date;nonstandart;doubtful;problem;hopeless
2011-01-01;1.467095588235294;3.2062500000000003;2.3988970588235294;9.013235294117647
2012-01-01;1.324892703862661;3.5484978540772536;2.566738197424893;8.050429184549355
2012-10-01;1.3949999999999998;3.2761363636363634;2.650909090909091;8.41431818181818
2012-11-01;1.3972286374133949;3.215473441108545;2.5999999999999996;8.49353348729792
2012-12-01;1.391627906976744;3.1813953488372086;2.687441860465116;8.552790697674418
2013-01-01;1.7342155009451798;2.0561436672967868;;6.6425330812854435
2013-02-01;1.4532066508313537;3.1425178147268404;2.4703087885985746;8.50356294536817
2013-03-01;1.452048192771084;3.109638554216868;2.3826506024096386;8.520481927710845
2013-04-01;1.3855769230769233;3.1021634615384612;2.439903846153846;8.548076923076923
2013-05-01;1.3857843137254904;2.993137254901961;2.420343137254902;8.676470588235295
2013-06-01;1.3377403846153846;2.8810096153846154;2.1576923076923076;8.723076923076924
2013-07-01;1.3654929577464787;2.7014084507042253;2.169014084507042;8.353990610328637
2013-08-01;1.366981132075472;2.6547169811320757;2.1622641509433964;8.235849056603774
2013-09-01;1.3704225352112678;2.733568075117371;2.08943661971831;8.07511737089202
2013-10-01;1.300925925925926;2.759027777777778;2.0124999999999997;8.086111111111112
2013-11-01;1.3788863109048723;2.71368909512761;1.9651972157772624;7.879350348027843
2013-12-01;1.3918604651162791;2.6567441860465113;2.010697674418605;7.718372093023254
2014-01-01;1.6036363636363637;1.819090909090909;;6.261818181818181
2014-02-01;1.3285714285714287;2.87;2.135714285714286;7.38857142857143
2014-03-01;1.3966507177033494;2.8485645933014356;2.151435406698565;7.432535885167464
2014-04-01;1.3966981132075473;2.8042452830188678;2.247169811320755;7.267924528301887
2014-05-01;1.3381294964028776;2.603597122302158;2.1928057553956832;7.444364508393286
2014-06-01;1.3397129186602872;2.6157894736842104;2.0964114832535885;7.581818181818183
2014-07-01;1.516873889875666;1.8412078152753104;1.436056838365897;6.49449378330373
2014-08-01;1.5141843971631206;1.8001773049645389;1.5368794326241135;6.506382978723405
2014-09-01;1.5106382978723403;1.8379432624113472;1.4632978723404253;6.802127659574467
2014-10-01;1.5133214920071048;1.9042628774422732;1.4472468916518648;6.690053285968029
2014-11-01;1.6628366247755837;1.8333931777378816;1.4741472172351886;6.846319569120287
2014-12-01;1.579852125693161;1.9258780036968577;1.4158964879852123;6.928835489833641
2015-01-01;1.5621468926553672;2.0105461393596986;1.6945386064030132;7.346139359698681
2015-02-01;1.529087452471483;2.3241444866920156;1.8190114068441066;7.220532319391636
2015-03-01;1.6652173913043478;2.2684310018903595;1.8000000000000003;7.51304347826087
2015-04-01;1.4172932330827068;2.4210526315789473;1.7774436090225563;7.784210526315789
2015-05-01;1.4137291280148423;2.286456400742115;1.8282003710575139;8.004823747680891
2015-06-01;1.4037037037037037;2.355370370370371;1.7499999999999998;8.317777777777778
